section	metric	category	n	value	unit
fixed_threshold_validation_split	species_precision	overall		93.5	%
fixed_threshold_validation_split	species_f1	overall		71.5	%
fixed_threshold_validation_split	species_balanced_accuracy	overall		76.2	%
fixed_threshold_validation_split	genus_sensitivity	overall		92.6	%
fixed_threshold_validation_split	genus_specificity	overall		91.9	%
fixed_threshold_validation_split	genus_precision	overall		93.9	%
fixed_threshold_validation_split	genus_f1	overall		93.3	%
fixed_threshold_validation_split	genus_balanced_accuracy	overall		92.2	%
method_comparison	species_sensitivity	MPDB		60.1	%
method_comparison	species_specificity	MPDB		87.8	%
method_comparison	species_f1	MPDB		72.6	%
method_comparison	species_balanced_accuracy	MPDB		74.0	%
method_comparison	genus_sensitivity	MPDB		93.3	%
method_comparison	genus_specificity	MPDB		82.5	%
method_comparison	genus_f1	MPDB		92.7	%
method_comparison	genus_balanced_accuracy	MPDB		87.9	%
method_comparison	species_sensitivity	NCBI eukaryote		17.9	%
method_comparison	species_specificity	NCBI eukaryote		99.2	%
method_comparison	species_f1	NCBI eukaryote		30.2	%
method_comparison	species_balanced_accuracy	NCBI eukaryote		58.5	%
method_comparison	genus_sensitivity	NCBI eukaryote		83.6	%
method_comparison	genus_specificity	NCBI eukaryote		83.7	%
method_comparison	genus_f1	NCBI eukaryote		87.5	%
method_comparison	genus_balanced_accuracy	NCBI eukaryote		83.7	%
method_comparison	species_sensitivity	NCBI RefSeq_Fungi		16.6	%
method_comparison	species_specificity	NCBI RefSeq_Fungi		99.2	%
method_comparison	species_f1	NCBI RefSeq_Fungi		28.3	%
method_comparison	species_balanced_accuracy	NCBI RefSeq_Fungi		57.9	%
method_comparison	genus_sensitivity	NCBI RefSeq_Fungi		76.5	%
method_comparison	genus_specificity	NCBI RefSeq_Fungi		80.9	%
method_comparison	genus_f1	NCBI RefSeq_Fungi		82.6	%
method_comparison	genus_balanced_accuracy	NCBI RefSeq_Fungi		78.7	%
method_comparison	species_sensitivity	UNITE		37.8	%
method_comparison	species_specificity	UNITE		99.6	%
method_comparison	species_f1	UNITE		54.8	%
method_comparison	species_balanced_accuracy	UNITE		68.7	%
method_comparison	genus_sensitivity	UNITE		84.2	%
method_comparison	genus_specificity	UNITE		81.3	%
method_comparison	genus_f1	UNITE		87.3	%
method_comparison	genus_balanced_accuracy	UNITE		82.7	%
